lanzepisode_name,name,date,role,message
Markus Lanz vom 16. Juni 2022,Kristina Dunz,2022-06-16,Journalistin,"Die stellvertretende Leiterin der Hauptstadtredaktion des ""Redaktionsnetzwerks Deutschland"" gibt eine Einordnung des Ukraine-Besuches des Kanzlers."
Markus Lanz vom 16. Juni 2022,Dr. Christian Mölling,2022-06-16,Militärexperte,Der Forschungsdirektor der Deutsche Gesellschaft für Auswärtige Politik analysiert den Kriegsverlauf und äußert sich zur Bedeutung von Waffenlieferungen.
Markus Lanz vom 29. September 2022,Richard David Precht,2022-09-29,Philosoph,Gemeinsam mit Harald Welzer reflektiert der Bestsellerautor die Meinungsbildung durch die Leitmedien und stellt eine ungesunde Personalisierung im Politikjournalismus fest.
Markus Lanz vom 29. September 2022,Harald Welzer,2022-09-29,Sozialpsychologe,"Er spricht über die Gründe schwindenden Vertrauens in die Medien, mögliche Diskrepanzen zwischen öffentlicher und veröffentlichter Meinung und die Folgen einer wachsenden Erregungskultur."
Markus Lanz vom 29. September 2022,Robin Alexander,2022-09-29,Journalist,"Der stellvertretende ""Welt""-Chefredakteur hinterfragt Welzers und Prechts These, die Presse gleiche sich selbst an. Zudem äußert er sich zur Bedeutung sozialer Medien für den Journalismus."
Markus Lanz vom 29. September 2022,Melanie Amann,2022-09-29,Journalistin,"Als Mitglied der ""Spiegel""-Chefredaktion spricht sie über die Wirkungsmacht und Verantwortung des Politikjournalismus und erläutert, wie Themen gesetzt und Haltungen abgebildet werden."
Markus Lanz vom 1. Juni 2022,Annalena Baerbock,2022-06-01,Politikerin,"Die grüne Außenministerin nimmt Stellung zum bundespolitischen Umgang mit dem Krieg in Osteuropa, den Unterstützungsmaßnahmen für die Ukraine und zur NATO-Sicherheitslage."
Markus Lanz vom 1. Juni 2022,Carsten Linnemann,2022-06-01,Politiker,"Der Vorsitzende der CDU-Grundsatzkommission spricht über die Grundwerte-Charta, mit der sich seine Partei für die Zukunft rüsten möchte. Zudem äußert er sich zum Ukraine-Krieg."
Markus Lanz vom 1. Juni 2022,Anja Maier,2022-06-01,Journalistin,"Sie analysiert die Oppositionsarbeit der Union und das Bestreben der CDU, sich unter Parteichef Friedrich Merz programmatisch zu erneuern."
Markus Lanz vom 1. Juni 2022,Christoph Giesen,2022-06-01,Journalist,"Der ""Spiegel""-Redakteur informiert über die jüngst veröffentlichten ""Xinjiang Police Files"", die das Ausmaß der Verfolgung und Masseninternierung der Uiguren in China weiter aufdeckten."
Markus Lanz vom 1. Juni 2022,Ulf Röller,2022-06-01,Journalist,Der ZDF-Asienexperte spricht über Reaktionen der chinesischen Bevölkerung und Staatsführung auf die neuen Enthüllungen über Menschenrechtsverletzungen an den Uiguren.
Markus Lanz vom 13. Juli 2022,Joachim Gauck,2022-07-13,Bundespräsident a. D.,Mit Blick auf den Ukraine-Krieg sowie die Wirtschafts- und Sicherheitslage spricht er über die globale Rolle Deutschlands. Zudem schildert er seine Erfahrungen mit W. Putin und Russland.
Markus Lanz vom 17. Mai 2022,Lars Klingbeil,2022-05-17,Politiker,"Der SPD-Chef nimmt Stellung zu den herben Stimmenverlusten seiner Partei bei der NRW-Wahl, zur Ukraine-Politik der Bundesregierung und zum Führungsstil von Kanzler Scholz."
Markus Lanz vom 17. Mai 2022,Kerstin Münstermann,2022-05-17,Journalistin,"Die Politikexpertin der ""Rheinischen Post"" analysiert die Landtagswahl in Nordrhein-Westfalen und legt dar, warum sich gerade die SPD auf Bundes- und Länderebene im Stimmungstief befindet."
Markus Lanz vom 17. Mai 2022,Christoph Reuter,2022-05-17,Journalist,"Der ""Spiegel""-Auslandsreporter besuchte das ukrainische Kriegsgebiet. Er berichtet von seinen Eindrücken."
Markus Lanz vom 17. Mai 2022,Harald Welzer,2022-05-17,Publizist,"Er erläutert seine Kritik an der Ukraine-Politik und an der Lieferung schwerer Waffen an Kiew. Zudem sieht er eine Gefahr darin, dass die Kriegsziele nicht sauber definiert seien."
Markus Lanz vom 28. September 2022,Jens Spahn,2022-09-28,Politiker,Der CDU-Politiker erläutert seine Agenda als Mitglied des Wirtschaftsausschusses. Zudem schaut er zurück auf sein Wirken als Bundesgesundheitsminister von 2018 bis 2021.
Markus Lanz vom 28. September 2022,Jessica Rosenthal,2022-09-28,Politikerin,Die Juso-Chefin spricht über die sozialen Folgen der Krise. Ferner nimmt sie Stellung zu den Differenzen beim Thema Gasumlage innerhalb der Ampelkoalition.
Markus Lanz vom 28. September 2022,Roman Pletter,2022-09-28,Journalist,"Der ""Zeit""-Wirtschaftsexperte analysiert den Kurs der deutschen Energiepolitik. Und er äußert sich zu den Folgen der Lecks an den Nord-Stream-Pipelines."
Markus Lanz vom 28. September 2022,Carla Reemtsma,2022-09-28,Klimaaktivistin,"Die ""Fridays for Future""-Aktivistin warnt davor, den Klimawandel in Zeiten von Energieknappheit und wirtschaftlicher Flaute zu vernachlässigen."
Markus Lanz vom 28. September 2022,Christian Mölling,2022-09-28,Politikwissenschaftler,Der Sicherheitsexperte der Deutschen Gesellschaft für Auswärtige Politik spricht über Hintergründe der mutmaßlichen Attacke auf die Nord Stream-Pipelines.
Markus Lanz vom 8. Dezember 2022,Robin Alexander,2022-12-08,Journalist,"Vor einem Jahr nahm die Ampelkoalition die Regierungsgeschäfte auf. Der stellvertretende ""WELT""-Chefredakteur zieht eine Zwischenbilanz und äußert sich zudem zur deutschen Außenpolitik."
Markus Lanz vom 8. Dezember 2022,Daniela Sepehri,2022-12-08,Iran-Expertin,"Die Tochter exiliranischer Eltern informiert über die weiterhin angespannte Lage im Iran, wo Sicherheitskräfte mit erneuter Gewalt gegen Kritiker des Mullah-Regimes vorgehen."
Markus Lanz vom 8. Dezember 2022,Lars Wendland,2022-12-08,Polizist,"Er berichtet aus seinem Arbeitsalltag, in dem er unter anderem für Abschiebungen und Rückführungen von abgelehnten Asylbewerbern und Straftätern zuständig ist."
Markus Lanz vom 1. Dezember 2022,Christian Dürr,2022-12-01,Politiker,Der FDP-Fraktionschef nimmt Stellung zur Debatte um die geplante Reform des Staatsbürgerschaftsrechts sowie zu den steuerpolitischen Differenzen innerhalb der Ampelkoalition.
Markus Lanz vom 1. Dezember 2022,Ulrike Herrmann,2022-12-01,Journalistin,"Die Bestsellerautorin und ""taz""-Wirtschaftsredakteurin analysiert die deutsche Einwanderungspolitik und hinterfragt die finanz- und wirtschaftspolitische Ausrichtung der Liberalen."
Markus Lanz vom 1. Dezember 2022,Jan Gierke,2022-12-01,Personalberater,Er spricht über die Zukunftsfähigkeit des deutschen Arbeitsmarktes und über zuwanderungspolitische Maßnahmen zur Abfederung des Fachkräftemangels.
Markus Lanz vom 1. Dezember 2022,Karen Pittel,2022-12-01,Ökonomin,"Die Leiterin des ifo Zentrums für Energie, Klima und Ressourcen äußert sich zum Zustand der Staatsfinanzen sowie zur Energieversorgungslage und Gaspreisentwicklung."
Markus Lanz vom 29. November 2022,Tino Chrupalla,2022-11-29,Politiker,Der Vorsitzende der AfD-Bundestagsfraktion erläutert die Konzepte seiner Partei zur Bewältigung der vielfältigen Herausforderungen unserer Zeit. 
Markus Lanz vom 29. November 2022,Eva Quadbeck,2022-11-29,Journalistin,"Die stellvertretende Chefredakteurin vom ""RedaktionsNetzwerk Deutschland"" analysiert die Oppositionsarbeit und Programmatik der AfD."
Markus Lanz vom 29. November 2022,Gerald Knaus,2022-11-29,Soziologe,"Der Migrationsforscher äußert sich zur humanitären Lage in der Ukraine. Angesichts des Krieges in Osteuropa sieht er die Möglichkeit eines ""historischen Fluchtwinters""."
Markus Lanz vom 29. November 2022,Claudia Major,2022-11-29,Sicherheitsexpertin,"Sie informiert über die Entwicklung des Krieges in der Ukraine. Zudem legt sie dar, wie sich die globale Machtbalance ändert und was das sicherheitspolitisch für Deutschland bedeutet. "
Markus Lanz vom 15. November 2022,Andreas Bovenschulte,2022-11-15,Politiker,Der Bremer Bürgermeister (SPD) nimmt Stellung zur Diskussion über das von der Union vorerst gestoppte Bürgergeld sowie zur Energiekrise und deren wirtschaftlichen Auswirkungen.
Markus Lanz vom 15. November 2022,Michael Bröcker,2022-11-15,Journalist,"Der Chefredakteur von ""The Pioneer"" analysiert das politische Gerangel um das Bürgergeld, und skizziert, wie Kompromisslösungen aussehen könnten."
Markus Lanz vom 15. November 2022,Wolfgang Büscher,2022-11-15,Sprecher der Arche,"Der Sprecher des Berliner Kinder- und Jugendwerks äußert sich zu den sozialen Folgen der Energiekrise für Familien, und erläutert, warum er den Gesetzentwurf zum Bürgergeld kritisiert."
Markus Lanz vom 15. November 2022,Gilda Sahebi,2022-11-15,Iran-Expertin,"Die Journalistin informiert über die aktuellen Entwicklungen in ihrem Geburtsland Iran, wo Demonstranten mit neuen Protestformen gegen das Regime rebellieren."
Markus Lanz vom 6. April 2022,Lars Klingbeil,2022-04-07,Politiker,"Der SPD-Chef nimmt Stellung zum Umgang mit den Gräueltaten in Butscha, zum Streit um russisches Öl und Gas sowie zur Debatte um weitere Waffenlieferungen für die Ukraine."
Markus Lanz vom 6. April 2022,Alexander Rodnyansky,2022-04-07,Ökonom,Der wirtschaftspolitische Berater des ukrainischen Präsidenten Selenskyj äußert sich zur Lage in seinem Land und zu den Forderungen seiner Regierung an den Westen.
Markus Lanz vom 12. Juli 2022,Richard David Precht,2022-07-12,Philosoph,"Der Bestsellerautor reflektiert die Umbruchphase, in der sich die Welt befindet, und skizziert, wie sich Gesellschaftsmodelle, Klima, Wirtschaft und Macht-Achsen verändern werden."
Markus Lanz vom 6. Dezember 2022,Jürgen Trittin,2022-12-06,Politiker,"Der außenpolitische Sprecher der Grünen im Bundestag nimmt Stellung zum deutsch-katarischen Gas-Deal, der Diversifizierung der Energieimporte und der weiteren Klimapolitik."
Markus Lanz vom 6. Dezember 2022,Kathrin Witsch,2022-12-06,Journalistin,"Die ""Handelsblatt""-Redakteurin analysiert den energie- und klimapolitischen Kurs der Ampelregierung. Zudem äußert sie sich zur Energieversorgungslage."
Markus Lanz vom 6. Dezember 2022,Michael Bröcker,2022-12-06,Journalist,"Der Chefredakteur von ""The Pioneer"" berichtet von seinen jüngsten Recherchen zur China-Strategie des Wirtschaftsministeriums. Zudem analysiert er die Regierungsarbeit der Grünen."
Markus Lanz vom 6. Dezember 2022,Sönke Neitzel,2022-12-06,Militärexperte,Der Professor für Militärgeschichte äußert sich zum Status quo der Zeitenwende in der Verteidigungspolitik und zu den sicherheitsstrategischen Herausforderungen der NATO.
Markus Lanz vom 25. Oktober 2022,Kevin Kühnert,2022-10-25,Politiker,"Der SPD-Generalsekretär nimmt Stellung zum Ukraine-Wiederaufbau, der Debatte um einen früheren Start der Gaspreisbremse und den deutsch-chinesischen Beziehungen."
Markus Lanz vom 25. Oktober 2022,Julia Löhr,2022-10-25,Journalistin,"Die ""FAZ""-Wirtschaftsexpertin äußert sich zu den politischen Hintergründen und Risiken des geplanten Einstiegs der chinesischen Reederei Cosco bei einem Terminal des Hamburger Hafens."
Markus Lanz vom 25. Oktober 2022,Frederik Pleitgen,2022-10-25,Kriegsreporter,Zugeschaltet aus dem ukrainischen Frontgebiet informiert der CNN-Korrespondent über die Entwicklung des Ukrainekrieges.
Markus Lanz vom 25. Oktober 2022,Sönke Neitzel,2022-10-25,Militärexperte,Der Professor für Militärgeschichte spricht über den Einsatz iranischer Kampfdrohen durch Russland. Zudem analysiert er die Strategien beider Kriegsparteien.
Markus Lanz vom 23. November 2022,Chelsea Manning,2022-11-23,Whistleblowerin,"Wegen der Veröffentlichung geheimer US-Militärdokumente wurde sie zu 35 Jahren Haft verurteilt, wurde 2017 von Barack Obama begnadigt. Sie erzählt ihre schicksalhafte Lebensgeschichte."
Markus Lanz vom 23. November 2022,Norbert Röttgen,2022-11-23,Politiker,"Mit Blick auf die Golfstaaten, China und die USA spricht der CDU-Außenpolitikexperte über die Verschiebung globaler Machtachsen und die damit verbundenen Folgen für Deutschland."
Markus Lanz vom 23. November 2022,Golineh Atai,2022-11-23,Nahost-Expertin,"Die Leiterin des ZDF-Studios Kairo bereiste für eine zweiteilige ZDF-Doku mehrere arabische Staaten. Sie erläutert, wie sich die Gesellschaften dort wandeln und für die Zukunft rüsten."
Markus Lanz vom 7. Juli 2022,Sigmar Gabriel,2022-07-07,Politiker,Der Ex-SPD-Chef äußert sich zum Ukraine-Krieg und zur Gas-Versorgung in Deutschland. Zudem nimmt er Stellung zu seinem energiepolitischen Kurs als früherer Bundeswirtschaftsminister.
Markus Lanz vom 7. Juli 2022,Roman Pletter,2022-07-07,Journalist,"Der Leiter des ""Zeit""-Wirtschaftsressorts hinterfragt die Russland-Haltung der SPD und spricht über Versäumnisse der deutschen und europäischen Energiepolitik seit der Jahrtausendwende. "
Markus Lanz vom 7. Juli 2022,Sabine Fischer,2022-07-07,Politologin,"Die Osteuropa-Expertin der Stiftung Wissenschaft und Politik war kürzlich in Moskau und berichtet von ihren Eindrücken und Gesprächen. ""Die Propaganda-Maschine läuft"", stellt sie fest. "
Markus Lanz vom 7. Juli 2022,Vassili Golod,2022-07-07,Journalist,"Gerade ist der Reporter aus Kiew zurückgekehrt. Er schildert, wie die Ukrainer auf den Fortgang des Krieges blicken und welche Chancen sie auf eine Beendigung sehen."
Markus Lanz vom 24. August 2022,Michael Kretschmer,2022-08-24,Politiker,"Der Ministerpräsident Sachsens (CDU) äußert sich zum Ukrainekrieg und nimmt Stellung zu seiner Russland-Haltung, die sich in Teilen vom Kurs der Parteilinie unterscheidet."
Markus Lanz vom 24. August 2022,Nadine Lindner,2022-08-24,Journalistin,"Die Politikredakteurin vom ""Deutschlandradio"" analysiert das landespolitische Agieren Kretschmers. Zudem spricht sie über dessen Standing und Rolle innerhalb der CDU im Bund."
Markus Lanz vom 24. August 2022,Katrin Eigendorf,2022-08-24,Journalistin,"Die ZDF-Reporterin berichtet wiederkehrend aus der Ukraine, und sagt: ""Dort entscheidet sich, in welcher Welt wir leben werden. Daher ist es wichtig, diesen Krieg genau zu dokumentieren."""
Markus Lanz vom 24. August 2022,Prof. Volker Quaschning,2022-08-24,Energieexperte,"Er spricht über die Energieversorgungslage und erläutert, warum er eine AKW-Laufzeitverlängerung kritisch sieht und die Energiepolitik der letzten Jahrzehnte als ""Totalversagen"" betrachtet."
Markus Lanz vom 12. Oktober 2022,Stephan Weil,2022-10-13,Politiker,Der Ministerpräsident Niedersachsens (SPD) nimmt Stellung zu seiner Agenda nach seinem Wahlsieg vom Wochenende und den Folgen der Energiekrise für die Gesellschaft und Wirtschaft.
Markus Lanz vom 12. Oktober 2022,Serap Güler,2022-10-13,Politikerin,Die CDU-Politikerin ist Mitglied des Verteidigungsausschusses und Expertin für Migrationspolitik. Sie äußert sich zur bevorstehenden Flüchtlingswelle und zum Ukraine-Krieg.
Markus Lanz vom 21. Juni 2022,Stephan Weil,2022-06-21,Politiker,Der Ministerpräsident Niedersachsens (SPD) nimmt Stellung zum Ukraine-Krieg und dessen energie- und wirtschaftspolitischen Auswirkungen für Deutschland.
Markus Lanz vom 21. Juni 2022,Johannes Hano,2022-06-21,Journalist,"Der ZDF-Reporter berichtet von seinen Eindrücken aus der Ukraine, in der er jüngst fünf Wochen unterwegs war. Zudem äußert er sich zu den langfristigen geostrategischen Folgen des Konfliktes."
Markus Lanz vom 21. Juni 2022,Robin Alexander,2022-06-21,Journalist,"Der stellvertretende ""Welt""-Chefredakteur analysiert den bundespolitischen Umgang mit dem Krieg in Osteuropa sowie den internationalen Auftritt der Bundesregierung."
Markus Lanz vom 21. Juni 2022,Monika Schnitzer,2022-06-21,Ökonomin,Die Wirtschaftsweise äußert sich zur konjunkturellen Lage. Ferner legt sie die wirtschaftlichen Verflechtungen des Westens mit China und die damit verbundenen Risiken dar.
Markus Lanz vom 16. November 2022,Bettina Stark-Watzinger,2022-11-16,Politikerin,"Die Bundesministerin für Bildung und Forschung (FDP) äußert sich zur Zukunft des Schulwesens und erläutert ein Programm, mit dem bis zu 4000 Brennpunktschulen gefördert werden sollen."
Markus Lanz vom 16. November 2022,Aladin El-Mafaalani,2022-11-16,Soziologe,"Der Bildungsforscher sieht große Defizite bei der Qualitätsentwicklung an deutschen Schulen. Seine Kritik an der Bildungspolitik: ""Es fehlt ein Kompass, an Kommunikation und Transparenz."""
Markus Lanz vom 16. November 2022,Philippa Sigl-Glöckner,2022-11-16,Ökonomin,"Die Direktorin der Denkfabrik ""Dezernat Zukunft"" meint, dass die Bildungsgerechtigkeit verbessert werden müsse, und zeigt auf, wie sehr Wirtschaft und Arbeitsmarkt davon profitieren würden."
Markus Lanz vom 16. November 2022,Sascha Lobo,2022-11-16,Journalist,"Der Netzexperte spricht über die Bedeutung einer konsequenten Digitalisierung des Bildungssystems und legt dar, wie sich Unterrichtsmethoden und Lernerfolge hierdurch verbessern könnten."
Markus Lanz vom 3. November 2022,Dietmar Bartsch,2022-11-03,Politiker,Der Chef der Linksfraktion erläutert seine Ideen für eine werte- und interessengeleitete Außenpolitik. Zudem äußert er sich zur Sozialpolitik und zur Russland-Haltung seiner Partei.
Markus Lanz vom 3. November 2022,Helene Bubrowski,2022-11-03,Journalistin,"Die ""FAZ""-Politikredakteurin analysiert die Oppositionsarbeit der Linkspartei. Ferner äußert sie sich anlässlich der Peking-Reise von Kanzler Scholz zum deutsch-chinesischen Verhältnis."
Markus Lanz vom 3. November 2022,Christian Mölling,2022-11-03,Sicherheitsexperte,"Er spricht über die geostrategischen Ziele Chinas. Und er erklärt, wie das Reich der Mitte zunehmend Einfluss in Deutschland gewinnt und welche Sicherheitsrisiken damit verbunden sind."
